iter	Logloss	Logloss	Logloss	Logloss	Logloss
44	0.4379269458	0.4367686061	0.4298684434	0.4418047318	0.4477956811
45	0.4280163958	0.430717601	0.4220785917	0.4331683508	0.4356166079
46	0.4269855584	0.4255300346	0.417358225	0.4313438342	0.4319830072
47	0.4545698595	0.4509934286	0.43913253	0.4570131627	0.4613085717
48	0.4284990136	0.4309337416	0.4219468462	0.4333201155	0.4348623818
49	0.4259728037	0.4270760521	0.4182710613	0.4307741471	0.4316181225
50	0.4524769116	0.4492750691	0.4408300702	0.4545250774	0.4552895075
51	0.4288332036	0.4312673765	0.4220736776	0.4334525253	0.4344404498
52	0.4254950159	0.4272876672	0.418136947	0.4304780156	0.4319022243
53	0.446672068	0.4414094599	0.4373284563	0.4460575503	0.4514583829
54	0.4284308795	0.4305967093	0.4215976685	0.433277828	0.4349200973
55	0.425261514	0.426672653	0.4173088973	0.4304502396	0.43201749
56	0.446913444	0.4430299995	0.4372230321	0.4504585521	0.4501015487
57	0.4283150395	0.4311407101	0.4216185584	0.4332341205	0.4347077895
58	0.4248955158	0.4259478971	0.417679348	0.4303060545	0.4323582848
59	0.443924447	0.4366888148	0.4373061316	0.4464103412	0.4568037456
60	0.4267369004	0.4291734922	0.4204879591	0.4317193124	0.433751573
61	0.4273872562	0.4256093036	0.4174327076	0.43129063	0.4330082378
62	0.4646748947	0.4598944139	0.4483135833	0.4687355466	0.4690256751
63	0.4268652978	0.4291665155	0.4200574285	0.4318780913	0.4335728238
64	0.4266364977	0.4270833397	0.4185037887	0.4305350728	0.432031974
65	0.4564974729	0.4566436776	0.4466841909	0.4605922957	0.4635173
66	0.4273229275	0.4296987292	0.4201644942	0.4316639998	0.4333855894
67	0.4255742951	0.4271210325	0.4183432603	0.4310732341	0.4324672959
68	0.4518427118	0.4450784027	0.4461795723	0.4578357845	0.4579026567
69	0.4270902205	0.4289933422	0.4200689926	0.4315248813	0.4337107601
70	0.4263547193	0.4265421764	0.4173128792	0.4308476506	0.431309086
71	0.4549367595	0.4477436456	0.4399966324	0.4563058057	0.4545212571
72	0.4266958506	0.4296601823	0.4203649592	0.4317450323	0.4335598598
73	0.4261919162	0.4265167365	0.4180363413	0.4304800722	0.4326361554
74	0.4505443463	0.4446622761	0.4429377729	0.4538169008	0.4613089236
75	0.4449506126	0.4455978877	0.438780641	0.4467670837	0.4492330282
76	0.4276231679	0.4295616564	0.4180602285	0.430706326	0.4335383341
77	0.442005356	0.4351453481	0.4298049841	0.4411432568	0.4435059519
78	0.4452019418	0.4462101932	0.4387213844	0.4469505984	0.448791859
79	0.4272414915	0.4279950333	0.4199049668	0.4317748044	0.4332842313
80	0.4387577434	0.4385775343	0.4256153717	0.441642589	0.4438457682
81	0.444818171	0.4456128873	0.438628233	0.4477184084	0.4490836729
82	0.426638451	0.4287315934	0.4192268689	0.4311870836	0.4330077355
83	0.4338592708	0.4354590465	0.4284418793	0.4427513447	0.4404216293
84	0.4456484635	0.4458543733	0.4376749646	0.4474381979	0.4492285388
85	0.4272185938	0.4280093747	0.4192507812	0.4322774241	0.4332925067
86	0.4370171916	0.4394854587	0.4229618013	0.443120384	0.4442657764
87	0.444527113	0.4454031741	0.43851949	0.4474352273	0.4490739744
88	0.4268742148	0.4287140546	0.4201006202	0.432502282	0.4334138853
89	0.4340177208	0.4343102043	0.4228381969	0.4392184306	0.4421899311
90	0.4341938522	0.4359680495	0.427478033	0.437323042	0.4394944411
91	0.4265108374	0.4278941858	0.4164550377	0.4297920975	0.4320069658
92	0.4515445624	0.442987679	0.4336120143	0.4515201126	0.4524636124
93	0.4345896109	0.4359529109	0.4271106981	0.4379296112	0.4396458295
94	0.4258896576	0.4269718305	0.4178905174	0.4297455496	0.4321633474
95	0.4455129338	0.44520223	0.4291236707	0.4502408431	0.4505472441
96	0.4342782179	0.4358434194	0.427165269	0.4383076634	0.4394563468
97	0.4252264474	0.4268212393	0.4179217526	0.429900173	0.4320664808
98	0.4414566943	0.4407451591	0.4313610062	0.4484522517	0.44735828
99	0.4348318512	0.4358778361	0.4267308387	0.4383421344	0.4395276716
100	0.425597597	0.4265885539	0.4181147151	0.4304647836	0.4320542699
101	0.4434959104	0.4434048261	0.4286142881	0.447335726	0.4502361119
102	0.4340408212	0.435861074	0.4271009633	0.4381907491	0.4395295746
103	0.4251618043	0.4271173674	0.4182476592	0.4308639186	0.431796317
104	0.4386743223	0.4396587322	0.427214984	0.4444653253	0.4468964
105	0.4303946345	0.4324388756	0.42324038	0.4341868775	0.4364654526
106	0.4268081587	0.4277520649	0.4162111454	0.4293060861	0.431631741
107	0.461456811	0.449503893	0.4412927279	0.4571080051	0.4586308543
108	0.4303038695	0.4321355927	0.4231848249	0.4347167337	0.4366784161
109	0.4258077758	0.426092239	0.4165400329	0.4294717968	0.4309432122
110	0.4505841713	0.4511390258	0.4341683634	0.4583232296	0.4557331637
111	0.4303753056	0.4325028301	0.4230134017	0.4351275224	0.436416338
112	0.4251204857	0.4256630546	0.4172967095	0.4296239183	0.4309169457
113	0.4486650528	0.4450675359	0.433297825	0.4532088092	0.4538988606
114	0.4306428829	0.4325726378	0.423041732	0.4349265197	0.4364087922
115	0.4247706877	0.425302121	0.4173755605	0.4299446063	0.4312075732
116	0.4475961204	0.4496907001	0.4326539156	0.4541011568	0.45523121
117	0.4299001705	0.4326406026	0.423102013	0.4348236555	0.4361571713
118	0.4244986194	0.4261842412	0.4178038712	0.4304761131	0.4307757562
119	0.4418969416	0.4428139196	0.4305312824	0.4513078161	0.4498710485
120	0.4268792094	0.4296160594	0.4197815283	0.4316432934	0.4337431861
121	0.4269435239	0.4286935149	0.4163832897	0.4295272988	0.4319276101
122	0.4693343216	0.4634630444	0.4510158834	0.4702341499	0.4715639298
123	0.426998899	0.4294542355	0.4199506967	0.4319633637	0.4339015172
124	0.4250996944	0.4258733022	0.4166857131	0.4304395743	0.4318342057
125	0.4633311518	0.4602260355	0.4410735159	0.4661475608	0.4693535349
126	0.4272948938	0.4294879026	0.420071631	0.4320955095	0.4339152629
127	0.4255420386	0.4252239228	0.4167110163	0.4297252462	0.4312611016
128	0.4605550137	0.4549853431	0.4432274832	0.4594084286	0.4605377416
129	0.4272691878	0.4296467018	0.4197731446	0.4321960183	0.4337050765
130	0.4251555988	0.4242585496	0.4177096563	0.4307930448	0.4311267794
131	0.4597812646	0.45570414	0.4390725699	0.4617952911	0.4624170567
132	0.4269207333	0.4300105673	0.4199410751	0.4320020304	0.4337276627
133	0.4248090497	0.4247309958	0.4180509361	0.4311913015	0.4310210537
134	0.4518377093	0.4479641233	0.4425390313	0.4566384647	0.4593711267
135	0.4256024933	0.4282108517	0.418435278	0.4305995488	0.4326689945
136	0.427379438	0.429106327	0.4176211439	0.4307370515	0.4323573444
137	0.482320358	0.473837819	0.4593002804	0.4821905172	0.4841033637
138	0.4257120753	0.4277974539	0.4186862541	0.4307623957	0.4327679994
139	0.4256942001	0.4262940017	0.4171386326	0.4309302123	0.4324725737
140	0.4726221374	0.4749204596	0.4472037683	0.475191042	0.4812769033
141	0.4260202457	0.4279775597	0.4184172735	0.4308534748	0.4327773808
142	0.4264049178	0.4249742441	0.4171588436	0.4305483786	0.4321115051
143	0.4705203455	0.4652641179	0.4519911866	0.4666512611	0.4689085194
144	0.4258281613	0.4283085706	0.4184095728	0.4309528196	0.4328549541
145	0.4257869047	0.4247241449	0.4180880747	0.4314842992	0.4317831315
146	0.4668473653	0.465209985	0.4482102973	0.4705281367	0.4729905972
147	0.4257619336	0.4288460174	0.4182877809	0.4307053401	0.4325278287
148	0.4257835605	0.4251082352	0.4186452754	0.4324022902	0.4315900204
149	0.4610335089	0.4551124174	0.4487057761	0.4633663446	0.465177068
150	0.4430231032	0.4441834817	0.4366822313	0.4456447912	0.4473083803
151	0.4276144733	0.4293197968	0.4179932876	0.4310047744	0.4316386578
152	0.4523044233	0.4473568234	0.4357710827	0.4540643762	0.4568924252
153	0.4430422647	0.4442959017	0.4369276024	0.4457086937	0.4473235891
154	0.427075077	0.4280874225	0.4175641372	0.4309874378	0.4315582577
155	0.4469608639	0.4413821038	0.4340522612	0.4493657365	0.4537418821
156	0.4430003348	0.4443115672	0.436866339	0.4458349195	0.4479556866
157	0.4273761559	0.4278060731	0.4175581991	0.4311289818	0.4315726251
158	0.4415422618	0.4408180735	0.4299698073	0.45082518	0.4495546313
159	0.4431958697	0.4443884313	0.4369624795	0.4457613619	0.446953521
160	0.4279227178	0.4277258799	0.418120594	0.4311539236	0.4309363784
161	0.4392763506	0.4406114588	0.4276857236	0.4457908257	0.4459956681
162	0.4430888485	0.4444969819	0.4368789598	0.4458332927	0.4470299898
163	0.4275252403	0.4280427132	0.417895406	0.4308647812	0.4315751774
164	0.440714695	0.4372705254	0.4299922406	0.442549346	0.4450998454
165	0.4332630822	0.4344317978	0.4256063224	0.4364688532	0.4379720499
166	0.4262826036	0.4287456494	0.4165149345	0.4307186615	0.4306540666
167	0.4599325965	0.4602677659	0.4446930584	0.4600027852	0.4659976137
168	0.4333672464	0.4346016631	0.4258443584	0.4368566192	0.4381346511
169	0.4261170417	0.4265889657	0.4163268681	0.4299958563	0.4315939807
170	0.4575601018	0.4503476759	0.4407232927	0.4569148055	0.468037416
171	0.4333406173	0.4345868802	0.4260886159	0.4368267625	0.4382467607
172	0.4257138624	0.4264109857	0.4166751395	0.429962291	0.4309381982
173	0.4533163496	0.4499669321	0.436330918	0.4621546557	0.4600746975
174	0.4334493482	0.4347441352	0.4259283156	0.4367835061	0.4380283624
175	0.4268149425	0.4260901653	0.4170425246	0.4302949027	0.4301842523
176	0.4468584189	0.4493525092	0.4315526373	0.4553965336	0.4531901319
177	0.4334106569	0.434781267	0.4261590492	0.4369286022	0.438121118
178	0.4262895427	0.4265561791	0.4170004401	0.4299759069	0.4306418352
179	0.4464500459	0.4447820669	0.4408248467	0.4452067588	0.4523576854
180	0.4294583228	0.4310062438	0.4216400457	0.4332974549	0.4348279422
181	0.4269103138	0.428560861	0.4159320523	0.4304665647	0.4306994839
182	0.4706643796	0.4694213709	0.4534626147	0.4773166784	0.4778726661
183	0.4296514173	0.4310132718	0.4222130252	0.4337208972	0.4349071465
184	0.4261637021	0.4259694279	0.416134404	0.4305147993	0.4312247851
185	0.4676481634	0.4586511239	0.4508927433	0.4639754396	0.4768807381
186	0.429673415	0.4311259598	0.4222752815	0.4337989474	0.4352388475
187	0.4249126494	0.4262190781	0.4163659906	0.4301710634	0.4306510436
188	0.4607398249	0.4568689409	0.4425740226	0.4716767734	0.4683039314
189	0.429850933	0.4313753391	0.4220817753	0.433805718	0.4349257273
190	0.4263753729	0.4251359648	0.416379162	0.430421489	0.4300231315
191	0.4524177881	0.4562785453	0.4368612448	0.4634311569	0.4637234994
192	0.4298443434	0.4313088299	0.4222701575	0.4339311816	0.4349720292
193	0.4255091958	0.4252337377	0.4164293943	0.4296182121	0.4303918496
194	0.4537589975	0.4515930261	0.449876373	0.4565035273	0.4589603468
195	0.426426761	0.4282710714	0.418723473	0.4306851008	0.4328084316
196	0.4292210766	0.4295598082	0.4169299382	0.4320167431	0.4307411215
197	0.4935319357	0.4944385844	0.4698412546	0.4943941803	0.5042982021
198	0.4268879699	0.4281119397	0.4193053132	0.4307687378	0.4326160755
199	0.4265203336	0.4256912262	0.4171499463	0.4318844626	0.4320410051
200	0.4862363828	0.4789482058	0.4640646045	0.4782878489	0.4922453551
201	0.4269705961	0.4280505451	0.418901456	0.4310388259	0.4330031865
202	0.4264035489	0.4257828205	0.4164138523	0.4313005005	0.4314102602
203	0.4731836444	0.4754453138	0.4585215697	0.4835298825	0.4815378432
204	0.4270570661	0.4283786106	0.4189022638	0.4308854245	0.4328164775
205	0.426778204	0.4248695686	0.4171033072	0.4318236821	0.4301345542
206	0.4628656781	0.4670180942	0.4490541729	0.4745633077	0.4803024687
207	0.4269605651	0.4282707122	0.4191585055	0.430898502	0.4328961061
208	0.4262166769	0.4246329272	0.4168538881	0.4310429549	0.4312116769
209	0.4693354648	0.4669171978	0.4559563125	0.467825595	0.4682491206
210	0.4255043566	0.4269552919	0.4172217949	0.4297262981	0.4318339403
211	0.4309107855	0.4308647207	0.4180417926	0.4335111801	0.4318384533
212	0.5111897176	0.5134373157	0.4824887116	0.5165555791	0.5254337607
213	0.4257977174	0.4267562359	0.4176652555	0.4297849989	0.4314682181
214	0.4277286114	0.4264983878	0.4181031669	0.4329187471	0.4323383818
215	0.500427354	0.4930802515	0.4705244014	0.4968585926	0.5090045374
216	0.4258477684	0.4266289699	0.417780578	0.4300613702	0.4318795524
217	0.4273279864	0.4264450736	0.4172418165	0.4314993478	0.4320021615
218	0.4845092017	0.484592824	0.4743207299	0.4962635599	0.4959110915
219	0.4258054759	0.4269188195	0.4177259003	0.4298983117	0.431966377
220	0.4275157107	0.4255138331	0.4183636667	0.4333345734	0.4314456599
221	0.478167485	0.4792316142	0.4627330273	0.4895955457	0.4919775391
222	0.4258707711	0.4268110684	0.4180357278	0.4300757641	0.4321379757
223	0.4267009445	0.4255251969	0.4173675372	0.4319554253	0.4318813934
224	0.480572751	0.4804858726	0.4691702778	0.4791246183	0.4818609051
225	0.4419343733	0.4429252181	0.4362931668	0.4443662992	0.4465557867
226	0.426786565	0.4279351407	0.41673352	0.4310952842	0.4329243385
227	0.4564456945	0.4550685125	0.4542110494	0.4639630985	0.4634041434
228	0.4420554054	0.442951301	0.4363824702	0.4454578549	0.4464366051
229	0.4265707768	0.4271622671	0.4166623001	0.4300271626	0.4324476759
230	0.4537492645	0.4470297918	0.4393708753	0.4562036862	0.4583556012
231	0.4419404257	0.4430036077	0.4356348237	0.4444425993	0.4465853201
232	0.4263374322	0.4282283928	0.4171932488	0.4298357502	0.4328326325
233	0.4506857528	0.4465003136	0.4374492042	0.4544858622	0.4556869953
234	0.44220006	0.4431769093	0.4363954808	0.4445877673	0.4466113536
235	0.4257966335	0.4276361194	0.4168892241	0.4308941977	0.431267492
236	0.4427988891	0.4455545565	0.4346932244	0.451887944	0.4541332255
237	0.4424033444	0.4429653292	0.4358052752	0.4446486441	0.4466424385
238	0.42553535	0.4278878857	0.4173538895	0.430665514	0.4314915071
239	0.4421193459	0.4459985014	0.4326457633	0.4465316397	0.4523663749
240	0.4320629001	0.4337061929	0.4252931781	0.435226718	0.4376249499
241	0.4271425583	0.4274130847	0.4164751103	0.4309856883	0.4325315418
242	0.4727880264	0.4714045643	0.4690923982	0.4739883632	0.4808976846
243	0.4320547733	0.4337871369	0.4254062709	0.4363795462	0.4374698499
244	0.4264593712	0.4264557482	0.4156097695	0.4291849174	0.4317426723
245	0.46358377	0.4611528082	0.4527104287	0.4686512983	0.4722796503
246	0.4319683023	0.4337724533	0.4247033469	0.4354046788	0.4375222171
247	0.4263823226	0.4270387308	0.4155929922	0.429011205	0.4315965102
248	0.4634005603	0.4571092116	0.4479903289	0.4646553596	0.4660990508
249	0.4322298983	0.43387202	0.4256627453	0.4356280522	0.4374456728
250	0.4252973781	0.4258781115	0.4155937547	0.4298912495	0.4306387119
251	0.4539251563	0.453996651	0.4455149687	0.4618361333	0.4652854507
252	0.4323693351	0.4333424077	0.424702179	0.4356279836	0.4374897838
253	0.4253918994	0.4269665246	0.4165394911	0.4295227683	0.4311398209
254	0.4515734731	0.4540469226	0.4401260291	0.4558559252	0.4655531485
255	0.4285019992	0.4305769937	0.4210870149	0.4323195107	0.4350199939
256	0.427602454	0.4265944912	0.4170946552	0.431547876	0.4329262234
257	0.4878285863	0.4869169694	0.4801160375	0.485671544	0.4983431987
258	0.4285900194	0.430614995	0.4212997978	0.4330592852	0.4347824916
259	0.4265689699	0.4256333964	0.4157278291	0.428790548	0.4317168155
260	0.4705282771	0.471732657	0.4649141195	0.4814782923	0.4824011905
261	0.4286068413	0.4304654846	0.4209859039	0.4326082638	0.434719075
262	0.4270988417	0.4266592629	0.4159025805	0.4287686297	0.4315937388
263	0.4725020406	0.4646467909	0.4551907776	0.4732460597	0.4775143341
264	0.4286827834	0.430605583	0.4214682882	0.4327258532	0.4348408489
265	0.4258629637	0.4258186743	0.414998676	0.4293887497	0.4302031619
266	0.4629872915	0.4620337334	0.4561578195	0.4714788912	0.4703852353
267	0.4288563631	0.4299916247	0.4207553076	0.4327765046	0.434477016
268	0.4260354572	0.4259874976	0.4161599502	0.4294692265	0.4306085417
269	0.4609035896	0.4637185391	0.4501965737	0.4633756568	0.4729977643
270	0.4265356965	0.4281899073	0.4183247977	0.4306562538	0.4333028274
271	0.4292296286	0.4295112753	0.4178379829	0.4346553111	0.4339847746
272	0.5128264286	0.5188575299	0.5023966454	0.5176749196	0.5218793462
273	0.4263098301	0.4282005041	0.4183833957	0.4309301745	0.4324769179
274	0.4289806604	0.4273430345	0.4175517936	0.4310209954	0.434407276
275	0.4939960382	0.4966715922	0.4854147397	0.5080471178	0.4960096682
276	0.4263674044	0.4283560548	0.4180938029	0.4302576201	0.4327571556
277	0.4283688083	0.4278465168	0.4166581103	0.4309343114	0.4330139604
278	0.4929764128	0.4890049019	0.4722236523	0.4932950053	0.4936833575
279	0.4263782968	0.4280737198	0.4186983622	0.4304443832	0.4329514177
280	0.427475559	0.4267960289	0.4157049315	0.4297637853	0.4303896416
281	0.4780714362	0.481337849	0.4715064831	0.4908840515	0.4921284676
282	0.4264739038	0.4276235446	0.4176525545	0.4302755981	0.4323879936
283	0.4267027476	0.4255099588	0.4165923476	0.4303574649	0.4321630832
284	0.4801476343	0.4855293236	0.4670522568	0.4818888734	0.4884081592
285	0.4256764412	0.4268643591	0.4173009532	0.4296208231	0.4324720594
286	0.4301168918	0.431178966	0.4196729015	0.4365081266	0.4357808444
287	0.5366746647	0.5516144782	0.5269681825	0.5495963439	0.5483966014
288	0.425175596	0.426759416	0.4173527169	0.4300354877	0.4316376154
289	0.4304966559	0.4282386329	0.419632304	0.4320297543	0.436644474
290	0.5110453935	0.5206568158	0.4982055425	0.5262917736	0.5187168626
291	0.4253279641	0.4270577074	0.417074338	0.4291764924	0.4318840285
292	0.4306324332	0.4284146109	0.4187881777	0.4325775379	0.4341235064
293	0.5063536691	0.5075700984	0.4900735096	0.5080014027	0.5090955756
294	0.4253638688	0.4266319455	0.4177742362	0.4296730562	0.4320395801
295	0.4295508643	0.4267820343	0.4171107492	0.430293922	0.4319066551
296	0.4936592173	0.4984069242	0.484780171	0.509064313	0.507483224
297	0.425674825	0.4265637304	0.4167446465	0.4293414532	0.4315193694
298	0.4277051969	0.4262531245	0.4175367479	0.4319255002	0.4338624382
299	0.4983492565	0.5018300445	0.4816880039	0.4969622677	0.4979762713
